country_name,country_id,month,month_id,fatalities_total,fatalities_state_based,fatalities_non_state,fatalities_one_sided,fatalities_ahead_1m,fatalities_ahead_2m,fatalities_ahead_3m,fatalities_ahead_4m,fatalities_ahead_5m,fatalities_ahead_6m,fatalities_ahead_7m,log_fatalities_ahead_1m,log_fatalities_ahead_2m,log_fatalities_ahead_3m,log_fatalities_ahead_4m,log_fatalities_ahead_5m,log_fatalities_ahead_6m,log_fatalities_ahead_7m,lag1,lag2,lag3,roll3,log_lag1,log_lag2,log_lag3,log_roll3,horizon,origin_month_id,target_month_id
St. Lucia,20,2023-09-01,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,405,410
St. Lucia,20,2023-10-01,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,406,411
St. Lucia,20,2023-11-01,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,407,412
St. Lucia,20,2023-12-01,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,408,413
St. Lucia,20,2024-01-01,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,409,414
St. Lucia,20,2024-02-01,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,410,415
St. Lucia,20,2024-03-01,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,411,416
St. Lucia,20,2024-04-01,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,412,417
St. Lucia,20,2024-05-01,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,413,418
St. Lucia,20,2024-06-01,414,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,5,414,419
St. Lucia,20,2024-07-01,415,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,5,415,420
St. Vincent and the Grenadines,21,2020-08-01,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,368,373
St. Vincent and the Grenadines,21,2020-09-01,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,369,374
St. Vincent and the Grenadines,21,2020-10-01,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,370,375
St. Vincent and the Grenadines,21,2020-11-01,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,371,376
St. Vincent and the Grenadines,21,2020-12-01,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,372,377
St. Vincent and the Grenadines,21,2021-01-01,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,373,378
St. Vincent and the Grenadines,21,2021-02-01,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,374,379
St. Vincent and the Grenadines,21,2021-03-01,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,375,380
St. Vincent and the Grenadines,21,2021-04-01,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,376,381
St. Vincent and the Grenadines,21,2021-05-01,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,377,382
St. Vincent and the Grenadines,21,2021-06-01,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,378,383
St. Vincent and the Grenadines,21,2021-07-01,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,379,384
St. Vincent and the Grenadines,21,2021-08-01,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,380,385
St. Vincent and the Grenadines,21,2021-09-01,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,381,386
St. Vincent and the Grenadines,21,2021-10-01,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,382,387
St. Vincent and the Grenadines,21,2021-11-01,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,383,388
St. Vincent and the Grenadines,21,2021-12-01,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,384,389
St. Vincent and the Grenadines,21,2022-01-01,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,385,390
St. Vincent and the Grenadines,21,2022-02-01,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,386,391
St. Vincent and the Grenadines,21,2022-03-01,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,387,392
St. Vincent and the Grenadines,21,2022-04-01,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,388,393
St. Vincent and the Grenadines,21,2022-05-01,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,389,394
St. Vincent and the Grenadines,21,2022-06-01,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,390,395
St. Vincent and the Grenadines,21,2022-07-01,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,391,396
St. Vincent and the Grenadines,21,2022-08-01,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,392,397
St. Vincent and the Grenadines,21,2022-09-01,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,393,398
St. Vincent and the Grenadines,21,2022-10-01,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,394,399
St. Vincent and the Grenadines,21,2022-11-01,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,395,400
St. Vincent and the Grenadines,21,2022-12-01,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,396,401
St. Vincent and the Grenadines,21,2023-01-01,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,397,402
St. Vincent and the Grenadines,21,2023-02-01,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,398,403
St. Vincent and the Grenadines,21,2023-03-01,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,399,404
St. Vincent and the Grenadines,21,2023-04-01,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,400,405
St. Vincent and the Grenadines,21,2023-05-01,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,401,406
St. Vincent and the Grenadines,21,2023-06-01,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,402,407
St. Vincent and the Grenadines,21,2023-07-01,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,403,408
St. Vincent and the Grenadines,21,2023-08-01,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,404,409
St. Vincent and the Grenadines,21,2023-09-01,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,405,410
St. Vincent and the Grenadines,21,2023-10-01,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,406,411
St. Vincent and the Grenadines,21,2023-11-01,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,407,412
St. Vincent and the Grenadines,21,2023-12-01,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,408,413
St. Vincent and the Grenadines,21,2024-01-01,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,409,414
St. Vincent and the Grenadines,21,2024-02-01,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,410,415
St. Vincent and the Grenadines,21,2024-03-01,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,411,416
St. Vincent and the Grenadines,21,2024-04-01,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,412,417
St. Vincent and the Grenadines,21,2024-05-01,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,413,418
St. Vincent and the Grenadines,21,2024-06-01,414,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,5,414,419
St. Vincent and the Grenadines,21,2024-07-01,415,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,5,415,420
Dominican Republic,22,2020-08-01,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,368,373
Dominican Republic,22,2020-09-01,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,369,374
Dominican Republic,22,2020-10-01,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,370,375
Dominican Republic,22,2020-11-01,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,371,376
Dominican Republic,22,2020-12-01,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,372,377
Dominican Republic,22,2021-01-01,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,373,378
Dominican Republic,22,2021-02-01,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,374,379
Dominican Republic,22,2021-03-01,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,375,380
Dominican Republic,22,2021-04-01,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,376,381
Dominican Republic,22,2021-05-01,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,377,382
Dominican Republic,22,2021-06-01,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,378,383
Dominican Republic,22,2021-07-01,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,379,384
Dominican Republic,22,2021-08-01,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,380,385
Dominican Republic,22,2021-09-01,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,381,386
Dominican Republic,22,2021-10-01,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,382,387
Dominican Republic,22,2021-11-01,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,383,388
Dominican Republic,22,2021-12-01,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,384,389
Dominican Republic,22,2022-01-01,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,385,390
Dominican Republic,22,2022-02-01,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,386,391
Dominican Republic,22,2022-03-01,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,387,392
Dominican Republic,22,2022-04-01,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,388,393
Dominican Republic,22,2022-05-01,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,389,394
Dominican Republic,22,2022-06-01,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,390,395
Dominican Republic,22,2022-07-01,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,391,396
Dominican Republic,22,2022-08-01,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,392,397
Dominican Republic,22,2022-09-01,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,393,398
Dominican Republic,22,2022-10-01,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,394,399
Dominican Republic,22,2022-11-01,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,395,400
Dominican Republic,22,2022-12-01,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,396,401
Dominican Republic,22,2023-01-01,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,397,402
Dominican Republic,22,2023-02-01,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,398,403
Dominican Republic,22,2023-03-01,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,399,404
Dominican Republic,22,2023-04-01,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,400,405
Dominican Republic,22,2023-05-01,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,401,406
Dominican Republic,22,2023-06-01,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,402,407
Dominican Republic,22,2023-07-01,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,403,408
Dominican Republic,22,2023-08-01,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,404,409
Dominican Republic,22,2023-09-01,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,405,410
Dominican Republic,22,2023-10-01,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,406,411
Dominican Republic,22,2023-11-01,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,407,412
Dominican Republic,22,2023-12-01,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,408,413
Dominican Republic,22,2024-01-01,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,409,414
Dominican Republic,22,2024-02-01,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,410,415
Dominican Republic,22,2024-03-01,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,411,416
Dominican Republic,22,2024-04-01,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,412,417
Dominican Republic,22,2024-05-01,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,413,418
Dominican Republic,22,2024-06-01,414,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,5,414,419
Dominican Republic,22,2024-07-01,415,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,5,415,420
Haiti,23,2020-08-01,368,6,0,0,6,3,16,0,5,3,11,5,1.3862943611198906,2.833213344056216,0,1.791759469228055,1.3862943611198906,2.4849066497880004,1.791759469228055,89,13,34,45.333333333333336,4.499809670330265,2.6390573296152584,3.5553480614894135,3.835861644462582,5,368,373
Haiti,23,2020-09-01,369,3,0,0,3,16,0,5,3,11,5,34,2.833213344056216,0,1.791759469228055,1.3862943611198906,2.4849066497880004,1.791759469228055,3.5553480614894135,6,89,13,36,1.9459101490553132,4.499809670330265,2.6390573296152584,3.6109179126442243,5,369,374
Haiti,23,2020-10-01,370,16,0,0,16,0,5,3,11,5,34,40,0,1.791759469228055,1.3862943611198906,2.4849066497880004,1.791759469228055,3.5553480614894135,3.713572066704308,3,6,89,32.666666666666664,1.3862943611198906,1.9459101490553132,4.499809670330265,3.5165082281731497,5,370,375
Haiti,23,2020-11-01,371,0,0,0,0,5,3,11,5,34,40,43,1.791759469228055,1.3862943611198906,2.4849066497880004,1.791759469228055,3.5553480614894135,3.713572066704308,3.784189633918261,16,3,6,8.333333333333334,2.833213344056216,1.3862943611198906,1.9459101490553132,2.2335922215070942,5,371,376
Haiti,23,2020-12-01,372,5,0,0,5,3,11,5,34,40,43,0,1.3862943611198906,2.4849066497880004,1.791759469228055,3.5553480614894135,3.713572066704308,3.784189633918261,0,0,16,3,6.333333333333333,0,2.833213344056216,1.3862943611198906,1.992430164690206,5,372,377
Haiti,23,2021-01-01,373,3,0,2,1,11,5,34,40,43,0,0,2.4849066497880004,1.791759469228055,3.5553480614894135,3.713572066704308,3.784189633918261,0,0,5,0,16,7,1.791759469228055,0,2.833213344056216,2.0794415416798357,5,373,378
Haiti,23,2021-02-01,374,11,0,4,7,5,34,40,43,0,0,1,1.791759469228055,3.5553480614894135,3.713572066704308,3.784189633918261,0,0,0.6931471805599453,3,5,0,2.6666666666666665,1.3862943611198906,1.791759469228055,0,1.2992829841302609,5,374,379
Haiti,23,2021-03-01,375,5,0,0,5,34,40,43,0,0,1,1,3.5553480614894135,3.713572066704308,3.784189633918261,0,0,0.6931471805599453,0.6931471805599453,11,3,5,6.333333333333333,2.4849066497880004,1.3862943611198906,1.791759469228055,1.992430164690206,5,375,380
Haiti,23,2021-04-01,376,34,0,4,30,40,43,0,0,1,1,2,3.713572066704308,3.784189633918261,0,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5,11,3,6.333333333333333,1.791759469228055,2.4849066497880004,1.3862943611198906,1.992430164690206,5,376,381
Haiti,23,2021-05-01,377,40,0,17,23,43,0,0,1,1,2,0,3.784189633918261,0,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,34,5,11,16.666666666666668,3.5553480614894135,1.791759469228055,2.4849066497880004,2.8716796248840124,5,377,382
Haiti,23,2021-06-01,378,43,0,25,18,0,0,1,1,2,0,0,0,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,40,34,5,26.333333333333332,3.713572066704308,3.5553480614894135,1.791759469228055,3.3081069585961433,5,378,383
Haiti,23,2021-07-01,379,0,0,0,0,0,1,1,2,0,0,2,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1.0986122886681098,43,40,34,39,3.784189633918261,3.713572066704308,3.5553480614894135,3.6888794541139363,5,379,384
Haiti,23,2021-08-01,380,0,0,0,0,1,1,2,0,0,2,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1.0986122886681098,0,0,43,40,27.666666666666668,0,3.784189633918261,3.713572066704308,3.3557350075853982,5,380,385
Haiti,23,2021-09-01,381,1,0,0,1,1,2,0,0,2,0,78,0.6931471805599453,1.0986122886681098,0,0,1.0986122886681098,0,4.3694478524670215,0,0,43,14.333333333333334,0,0,3.784189633918261,2.7300291078209855,5,381,386
Haiti,23,2021-10-01,382,1,0,0,1,2,0,0,2,0,78,14,1.0986122886681098,0,0,1.0986122886681098,0,4.3694478524670215,2.70805020110221,1,0,0,0.3333333333333333,0.6931471805599453,0,0,0.2876820724517809,5,382,387
Haiti,23,2021-11-01,383,2,0,0,2,0,0,2,0,78,14,0,0,0,1.0986122886681098,0,4.3694478524670215,2.70805020110221,0,1,1,0,0.6666666666666666,0.6931471805599453,0.6931471805599453,0,0.5108256237659906,5,383,388
Haiti,23,2021-12-01,384,0,0,0,0,0,2,0,78,14,0,99,0,1.0986122886681098,0,4.3694478524670215,2.70805020110221,0,4.605170185988092,2,1,1,1.3333333333333333,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.8472978603872036,5,384,389
Haiti,23,2022-01-01,385,0,0,0,0,2,0,78,14,0,99,9,1.0986122886681098,0,4.3694478524670215,2.70805020110221,0,4.605170185988092,2.302585092994046,0,2,1,1,0,1.0986122886681098,0.6931471805599453,0.6931471805599453,5,385,390
Haiti,23,2022-02-01,386,2,0,0,2,0,78,14,0,99,9,7,0,4.3694478524670215,2.70805020110221,0,4.605170185988092,2.302585092994046,2.0794415416798357,0,0,2,0.6666666666666666,0,0,1.0986122886681098,0.5108256237659906,5,386,391
Haiti,23,2022-03-01,387,0,0,0,0,78,14,0,99,9,7,27,4.3694478524670215,2.70805020110221,0,4.605170185988092,2.302585092994046,2.0794415416798357,3.332204510175204,2,0,0,0.6666666666666666,1.0986122886681098,0,0,0.5108256237659906,5,387,392
Haiti,23,2022-04-01,388,78,0,0,78,14,0,99,9,7,27,0,2.70805020110221,0,4.605170185988092,2.302585092994046,2.0794415416798357,3.332204510175204,0,0,2,0,0.6666666666666666,0,1.0986122886681098,0,0.5108256237659906,5,388,393
Haiti,23,2022-05-01,389,14,0,0,14,0,99,9,7,27,0,0,0,4.605170185988092,2.302585092994046,2.0794415416798357,3.332204510175204,0,0,78,0,2,26.666666666666668,4.3694478524670215,0,1.0986122886681098,3.3202283191284883,5,389,394
Haiti,23,2022-06-01,390,0,0,0,0,99,9,7,27,0,0,0,4.605170185988092,2.302585092994046,2.0794415416798357,3.332204510175204,0,0,0,14,78,0,30.666666666666668,2.70805020110221,4.3694478524670215,0,3.455264602932431,5,390,395
Haiti,23,2022-07-01,391,99,0,99,0,9,7,27,0,0,0,30,2.302585092994046,2.0794415416798357,3.332204510175204,0,0,0,3.4339872044851463,0,14,78,30.666666666666668,0,2.70805020110221,4.3694478524670215,3.455264602932431,5,391,396
Haiti,23,2022-08-01,392,9,0,0,9,7,27,0,0,0,30,84,2.0794415416798357,3.332204510175204,0,0,0,3.4339872044851463,4.442651256490317,99,0,14,37.666666666666664,4.605170185988092,0,2.70805020110221,3.654977902438255,5,392,397
Haiti,23,2022-09-01,393,7,0,5,2,27,0,0,0,30,84,215,3.332204510175204,0,0,0,3.4339872044851463,4.442651256490317,5.375278407684165,9,99,0,36,2.302585092994046,4.605170185988092,0,3.6109179126442243,5,393,398
Haiti,23,2022-10-01,394,27,0,27,0,0,0,0,30,84,215,1,0,0,0,3.4339872044851463,4.442651256490317,5.375278407684165,0.6931471805599453,7,9,99,38.333333333333336,2.0794415416798357,2.302585092994046,4.605170185988092,3.672072335797555,5,394,399
Haiti,23,2022-11-01,395,0,0,0,0,0,0,30,84,215,1,0,0,0,3.4339872044851463,4.442651256490317,5.375278407684165,0.6931471805599453,0,27,7,9,14.333333333333334,3.332204510175204,2.0794415416798357,2.302585092994046,2.7300291078209855,5,395,400
Haiti,23,2022-12-01,396,0,0,0,0,0,30,84,215,1,0,8,0,3.4339872044851463,4.442651256490317,5.375278407684165,0.6931471805599453,0,2.1972245773362196,0,27,7,11.333333333333334,0,3.332204510175204,2.0794415416798357,2.512305623976115,5,396,401
Haiti,23,2023-01-01,397,0,0,0,0,30,84,215,1,0,8,80,3.4339872044851463,4.442651256490317,5.375278407684165,0.6931471805599453,0,2.1972245773362196,4.394449154672439,0,0,27,9,0,0,3.332204510175204,2.302585092994046,5,397,402
Haiti,23,2023-02-01,398,30,0,0,30,84,215,1,0,8,80,0,4.442651256490317,5.375278407684165,0.6931471805599453,0,2.1972245773362196,4.394449154672439,0,0,0,0,0,0,0,0,0,5,398,403
Haiti,23,2023-03-01,399,84,0,0,84,215,1,0,8,80,0,4,5.375278407684165,0.6931471805599453,0,2.1972245773362196,4.394449154672439,0,1.6094379124341005,30,0,0,10,3.4339872044851463,0,0,2.3978952727983707,5,399,404
Haiti,23,2023-04-01,400,215,0,73,142,1,0,8,80,0,4,15,0.6931471805599453,0,2.1972245773362196,4.394449154672439,0,1.6094379124341005,2.772588722239781,84,30,0,38,4.442651256490317,3.4339872044851463,0,3.6635616461296463,5,400,405
Haiti,23,2023-05-01,401,1,0,0,1,0,8,80,0,4,15,17,0,2.1972245773362196,4.394449154672439,0,1.6094379124341005,2.772588722239781,2.8903717578961645,215,84,30,109.66666666666667,5.375278407684165,4.442651256490317,3.4339872044851463,4.706522680248379,5,401,406
Haiti,23,2023-06-01,402,0,0,0,0,8,80,0,4,15,17,74,2.1972245773362196,4.394449154672439,0,1.6094379124341005,2.772588722239781,2.8903717578961645,4.31748811353631,1,215,84,100,0.6931471805599453,5.375278407684165,4.442651256490317,4.61512051684126,5,402,407
Haiti,23,2023-07-01,403,8,0,0,8,80,0,4,15,17,74,212,4.394449154672439,0,1.6094379124341005,2.772588722239781,2.8903717578961645,4.31748811353631,5.3612921657094255,0,1,215,72,0,0.6931471805599453,5.375278407684165,4.290459441148391,5,403,408
Haiti,23,2023-08-01,404,80,0,0,80,0,4,15,17,74,212,82,0,1.6094379124341005,2.772588722239781,2.8903717578961645,4.31748811353631,5.3612921657094255,4.418840607796598,8,0,1,3,2.1972245773362196,0,0.6931471805599453,1.3862943611198906,5,404,409
Haiti,23,2023-09-01,405,0,0,0,0,4,15,17,74,212,82,117,1.6094379124341005,2.772588722239781,2.8903717578961645,4.31748811353631,5.3612921657094255,4.418840607796598,4.770684624465665,80,8,0,29.333333333333332,4.394449154672439,2.1972245773362196,0,3.41224721784874,5,405,410
Haiti,23,2023-10-01,406,4,0,0,4,15,17,74,212,82,117,33,2.772588722239781,2.8903717578961645,4.31748811353631,5.3612921657094255,4.418840607796598,4.770684624465665,3.5263605246161616,0,80,8,29.333333333333332,0,4.394449154672439,2.1972245773362196,3.41224721784874,5,406,411
